Time SurfaceVolume 
0.000000e+00 0.000000e+00 
8.641563e+04 0.000000e+00 
1.728156e+05 0.000000e+00 
2.592156e+05 0.000000e+00 
3.456156e+05 0.000000e+00 
4.320156e+05 0.000000e+00 
5.184156e+05 0.000000e+00 
6.048156e+05 0.000000e+00 
6.912156e+05 0.000000e+00 
7.776156e+05 0.000000e+00 
8.640156e+05 0.000000e+00 
9.504156e+05 0.000000e+00 
1.036816e+06 0.000000e+00 
1.123216e+06 0.000000e+00 
1.209616e+06 0.000000e+00 
1.296016e+06 0.000000e+00 
1.382416e+06 0.000000e+00 
1.468816e+06 0.000000e+00 
1.555216e+06 0.000000e+00 
1.641616e+06 0.000000e+00 
1.728016e+06 0.000000e+00 
1.814416e+06 0.000000e+00 
1.900816e+06 0.000000e+00 
1.987216e+06 0.000000e+00 
2.073616e+06 0.000000e+00 
2.160016e+06 0.000000e+00 
2.246416e+06 0.000000e+00 
2.332816e+06 0.000000e+00 
2.419216e+06 0.000000e+00 
2.505616e+06 0.000000e+00 
2.592016e+06 0.000000e+00 
2.678416e+06 0.000000e+00 
2.764816e+06 0.000000e+00 
2.851216e+06 0.000000e+00 
2.937616e+06 0.000000e+00 
3.024016e+06 0.000000e+00 
3.110416e+06 0.000000e+00 
3.196816e+06 0.000000e+00 
3.283216e+06 0.000000e+00 
3.369616e+06 0.000000e+00 
3.456016e+06 0.000000e+00 
3.542416e+06 0.000000e+00 
3.628816e+06 0.000000e+00 
3.715216e+06 0.000000e+00 
3.801616e+06 0.000000e+00 
3.888016e+06 0.000000e+00 
3.974416e+06 0.000000e+00 
4.060816e+06 0.000000e+00 
4.147216e+06 0.000000e+00 
4.233616e+06 0.000000e+00 
4.320016e+06 0.000000e+00 
4.406416e+06 0.000000e+00 
4.492816e+06 0.000000e+00 
4.579216e+06 0.000000e+00 
4.665616e+06 0.000000e+00 
4.752016e+06 0.000000e+00 
4.838416e+06 0.000000e+00 
4.924816e+06 0.000000e+00 
5.011216e+06 0.000000e+00 
5.097616e+06 0.000000e+00 
5.184016e+06 0.000000e+00 
5.270416e+06 0.000000e+00 
5.356816e+06 0.000000e+00 
5.443216e+06 0.000000e+00 
5.529616e+06 0.000000e+00 
5.616016e+06 0.000000e+00 
5.702416e+06 0.000000e+00 
5.788816e+06 0.000000e+00 
5.875216e+06 0.000000e+00 
5.961616e+06 0.000000e+00 
6.048016e+06 0.000000e+00 
6.134416e+06 0.000000e+00 
6.220816e+06 0.000000e+00 
6.307216e+06 0.000000e+00 
6.393616e+06 0.000000e+00 
6.480016e+06 0.000000e+00 
6.566416e+06 0.000000e+00 
6.652816e+06 0.000000e+00 
6.739216e+06 0.000000e+00 
6.825616e+06 0.000000e+00 
6.912016e+06 0.000000e+00 
6.998416e+06 0.000000e+00 
7.084816e+06 0.000000e+00 
7.171216e+06 0.000000e+00 
7.257616e+06 0.000000e+00 
7.344016e+06 0.000000e+00 
7.430416e+06 0.000000e+00 
7.516816e+06 0.000000e+00 
7.603216e+06 0.000000e+00 
7.689616e+06 0.000000e+00 
7.776016e+06 0.000000e+00 
7.862416e+06 0.000000e+00 
7.948816e+06 0.000000e+00 
8.035216e+06 0.000000e+00 
8.121616e+06 0.000000e+00 
8.208016e+06 0.000000e+00 
8.294416e+06 0.000000e+00 
8.380816e+06 0.000000e+00 
8.467216e+06 0.000000e+00 
8.553616e+06 0.000000e+00 
8.640016e+06 0.000000e+00 
