Time SurfaceVolume InfFlux InfAccum 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
8.642112e+04 0.000000e+00 0.000000e+00 0.000000e+00 
1.728000e+05 0.000000e+00 0.000000e+00 0.000000e+00 
2.592000e+05 0.000000e+00 0.000000e+00 0.000000e+00 
3.456000e+05 0.000000e+00 0.000000e+00 0.000000e+00 
4.320000e+05 0.000000e+00 0.000000e+00 0.000000e+00 
5.184000e+05 0.000000e+00 0.000000e+00 0.000000e+00 
6.048000e+05 0.000000e+00 0.000000e+00 0.000000e+00 
6.912000e+05 0.000000e+00 0.000000e+00 0.000000e+00 
7.776000e+05 0.000000e+00 0.000000e+00 0.000000e+00 
8.640000e+05 0.000000e+00 0.000000e+00 0.000000e+00 
9.504000e+05 0.000000e+00 0.000000e+00 0.000000e+00 
1.036800e+06 0.000000e+00 0.000000e+00 0.000000e+00 
1.123200e+06 0.000000e+00 0.000000e+00 0.000000e+00 
1.209600e+06 0.000000e+00 0.000000e+00 0.000000e+00 
1.296000e+06 0.000000e+00 0.000000e+00 0.000000e+00 
1.382400e+06 0.000000e+00 0.000000e+00 0.000000e+00 
1.468800e+06 0.000000e+00 0.000000e+00 0.000000e+00 
1.555200e+06 0.000000e+00 0.000000e+00 0.000000e+00 
1.641600e+06 0.000000e+00 0.000000e+00 0.000000e+00 
1.728000e+06 0.000000e+00 0.000000e+00 0.000000e+00 
1.814400e+06 0.000000e+00 0.000000e+00 0.000000e+00 
1.900800e+06 0.000000e+00 0.000000e+00 0.000000e+00 
1.987200e+06 0.000000e+00 0.000000e+00 0.000000e+00 
2.073600e+06 0.000000e+00 0.000000e+00 0.000000e+00 
2.160000e+06 0.000000e+00 0.000000e+00 0.000000e+00 
2.246400e+06 0.000000e+00 0.000000e+00 0.000000e+00 
2.332800e+06 0.000000e+00 0.000000e+00 0.000000e+00 
2.419200e+06 0.000000e+00 0.000000e+00 0.000000e+00 
2.505600e+06 0.000000e+00 0.000000e+00 0.000000e+00 
2.592000e+06 0.000000e+00 0.000000e+00 0.000000e+00 
2.678400e+06 0.000000e+00 0.000000e+00 0.000000e+00 
2.764800e+06 0.000000e+00 0.000000e+00 0.000000e+00 
2.851200e+06 0.000000e+00 0.000000e+00 0.000000e+00 
2.937600e+06 0.000000e+00 0.000000e+00 0.000000e+00 
3.024000e+06 0.000000e+00 0.000000e+00 0.000000e+00 
3.110400e+06 0.000000e+00 0.000000e+00 0.000000e+00 
3.196800e+06 0.000000e+00 0.000000e+00 0.000000e+00 
3.283200e+06 0.000000e+00 0.000000e+00 0.000000e+00 
3.369600e+06 0.000000e+00 0.000000e+00 0.000000e+00 
3.456000e+06 0.000000e+00 0.000000e+00 0.000000e+00 
3.542400e+06 0.000000e+00 0.000000e+00 0.000000e+00 
3.628800e+06 0.000000e+00 0.000000e+00 0.000000e+00 
3.715200e+06 0.000000e+00 0.000000e+00 0.000000e+00 
3.801600e+06 0.000000e+00 0.000000e+00 0.000000e+00 
3.888000e+06 0.000000e+00 0.000000e+00 0.000000e+00 
3.974400e+06 0.000000e+00 0.000000e+00 0.000000e+00 
4.060800e+06 0.000000e+00 0.000000e+00 0.000000e+00 
4.147200e+06 0.000000e+00 0.000000e+00 0.000000e+00 
4.233600e+06 0.000000e+00 0.000000e+00 0.000000e+00 
4.320000e+06 0.000000e+00 0.000000e+00 0.000000e+00 
4.406400e+06 0.000000e+00 0.000000e+00 0.000000e+00 
4.492800e+06 0.000000e+00 0.000000e+00 0.000000e+00 
4.579200e+06 0.000000e+00 0.000000e+00 0.000000e+00 
4.665600e+06 0.000000e+00 0.000000e+00 0.000000e+00 
4.752000e+06 0.000000e+00 0.000000e+00 0.000000e+00 
4.838400e+06 0.000000e+00 0.000000e+00 0.000000e+00 
4.924800e+06 0.000000e+00 0.000000e+00 0.000000e+00 
5.011200e+06 0.000000e+00 0.000000e+00 0.000000e+00 
5.097600e+06 0.000000e+00 0.000000e+00 0.000000e+00 
5.184000e+06 0.000000e+00 0.000000e+00 0.000000e+00 
5.270400e+06 0.000000e+00 0.000000e+00 0.000000e+00 
5.356800e+06 0.000000e+00 0.000000e+00 0.000000e+00 
5.443200e+06 0.000000e+00 0.000000e+00 0.000000e+00 
5.529600e+06 0.000000e+00 0.000000e+00 0.000000e+00 
5.616000e+06 0.000000e+00 0.000000e+00 0.000000e+00 
5.702400e+06 0.000000e+00 0.000000e+00 0.000000e+00 
5.788800e+06 0.000000e+00 0.000000e+00 0.000000e+00 
5.875200e+06 0.000000e+00 0.000000e+00 0.000000e+00 
5.961600e+06 0.000000e+00 0.000000e+00 0.000000e+00 
6.048000e+06 0.000000e+00 0.000000e+00 0.000000e+00 
6.134400e+06 0.000000e+00 0.000000e+00 0.000000e+00 
6.220800e+06 0.000000e+00 0.000000e+00 0.000000e+00 
6.307200e+06 0.000000e+00 0.000000e+00 0.000000e+00 
6.393600e+06 0.000000e+00 0.000000e+00 0.000000e+00 
6.480000e+06 0.000000e+00 0.000000e+00 0.000000e+00 
6.566400e+06 0.000000e+00 0.000000e+00 0.000000e+00 
6.652800e+06 0.000000e+00 0.000000e+00 0.000000e+00 
6.739200e+06 0.000000e+00 0.000000e+00 0.000000e+00 
6.825600e+06 0.000000e+00 0.000000e+00 0.000000e+00 
6.912000e+06 0.000000e+00 0.000000e+00 0.000000e+00 
6.998400e+06 0.000000e+00 0.000000e+00 0.000000e+00 
7.084800e+06 0.000000e+00 0.000000e+00 0.000000e+00 
7.171200e+06 0.000000e+00 0.000000e+00 0.000000e+00 
7.257600e+06 0.000000e+00 0.000000e+00 0.000000e+00 
7.344000e+06 0.000000e+00 0.000000e+00 0.000000e+00 
7.430400e+06 0.000000e+00 0.000000e+00 0.000000e+00 
7.516800e+06 0.000000e+00 0.000000e+00 0.000000e+00 
7.603200e+06 0.000000e+00 0.000000e+00 0.000000e+00 
7.689600e+06 0.000000e+00 0.000000e+00 0.000000e+00 
7.776000e+06 0.000000e+00 0.000000e+00 0.000000e+00 
7.862400e+06 0.000000e+00 0.000000e+00 0.000000e+00 
7.948800e+06 0.000000e+00 0.000000e+00 0.000000e+00 
8.035200e+06 0.000000e+00 0.000000e+00 0.000000e+00 
8.121600e+06 0.000000e+00 0.000000e+00 0.000000e+00 
8.208000e+06 0.000000e+00 0.000000e+00 0.000000e+00 
8.294400e+06 0.000000e+00 0.000000e+00 0.000000e+00 
8.380800e+06 0.000000e+00 0.000000e+00 0.000000e+00 
8.467200e+06 0.000000e+00 0.000000e+00 0.000000e+00 
8.553600e+06 0.000000e+00 0.000000e+00 0.000000e+00 
8.640000e+06 0.000000e+00 0.000000e+00 0.000000e+00 
