x, y
10.081732004693173, 7.054266598296879
333.33373678052385, 8.37494557127755
641.0702253464123, 9.311246768207454
983.9813654630804, 9.992485024896842
1313.9013486009558, 10.402816795616104
1702.9960529580526, 10.596482277710495
2098.3021121788847, 10.464644105875998
2486.9048864884107, 10.04709632294239
2841.953686132157, 9.371787496881156
3195.636984318844, 8.297825044983876
3503.58708341187, 6.868865729594017
3734.116414490032, 5.26516632413601
3884.311183541362, 3.5591769893767777
3988.7113508046627, 1.1765171344035263
