51.06229549572288, 6.857191790082839
132.15001036605702, 7.162422592595932
203.05158690812067, 7.607514039246794
273.91368229387325, 8.1926824651385
370.2542838857391, 8.381506954272169
468.33205635529424, 8.406944356808697
562.9223266840336, 8.80584825895312
640.5883413407366, 9.251083929006032
745.4239717322132, 9.300011718151419
841.8369554439826, 9.232028412010205
955.0031098171066, 9.724713581337493
1049.6460216875937, 9.936848177827457
1139.3143078628793, 9.798682158663773
1223.869784295874, 9.800484951189395
1333.640559226241, 10.339790335229273
1436.7982404744948, 10.341989742110531
1514.6419203345981, 10.156879005579645
1605.9355141113583, 10.252210674334545
1702.2168939687576, 10.65115063232948
1817.2320824957853, 10.583563940543906
-2.2372655242970723, 3.9611137652223327
