0.07442911698230814, 0.00031213467383679923
0.09336762528251841, 0.001121346738368014
0.09843348141220432, 0.0018727820642714258
0.10396695503078446, 0.0026935806510274586
0.12345101706803874, 0.0035837165198867324
0.11589120099758388, 0.004462343802769334
0.16140596991660816, 0.0052137011924245965
0.23193827449146598, 0.005675993037695165
0.3698854337152211, 0.006138154989218819
0.6530278232405888, 0.006137609435481776
0.872262489283766, 0.006657418231886316
1.0448912789338318, 0.0062640220299794765
1.5982386407918323, 0.006343880705582832
2.2052840776245026, 0.006388953835762346
2.690671031096563, 0.006388018600784558
3.0151975683890577, 0.0065261216325046105
3.0379549528485685, 0.005901800327332242
3.0454368326708745, 0.005011612500974203
3.052373158756137, 0.0040405008702881036
3.032421479229989, 0.003081001740576208
3.0400592315485926, 0.0022139350011690425
3.0334346504559266, 0.0012312888057568897
3.0278232405891976, 0.0003989296755254196
3.038500506585613, -0.00001727586833969938
4.467617488894083, -0.000031590159249736405
5.6135920816771865, -0.00004535889642272653
6.03156418050035, -0.000046164237653599505
6.115033902267944, 0.0003351778245395242
6.210661678746783, 0.0005199646689008387
6.454212454212454, 0.000646663029641753
6.805704933364506, 0.0007847141038630386
7.251266464032421, 0.000876341152936895
7.750214324682409, 0.0008869404826851619
8.289611098121735, 0.0008974618761852793
8.99041384147767, 0.0008498688073156156
9.313927207544227, 0.0008376847738549853
9.500740394357415, 0.0005483074844776954
9.691372457329903, 0.0008253968253968246
10.189930636739145, 0.0007781934377679035
10.93102642038812, 0.0007074013456992156
