0.5037037037037037, 0.017937219730941145
0.5195767195767196, 0.0717488789237663
0.5259259259259259, 0.17264573991031334
0.526984126984127, 0.33408071748878876
0.5259259259259259, 0.5493273542600893
0.5259259259259259, 0.7578475336322865
0.526984126984127, 1.0067264573991028
0.526984126984127, 1.2690582959641252
0.528042328042328, 1.5313901345291479
0.5206349206349206, 1.6995515695067263
0.508994708994709, 1.8139013452914794
0.4899470899470899, 1.9013452914798203
0.46878306878306875, 2.008968609865471
0.4804232804232804, 2.089686098654709
0.5037037037037037, 2.1434977578475336
0.5396825396825397, 2.204035874439462
0.5767195767195767, 2.251121076233184
0.6222222222222222, 2.298206278026906
0.6783068783068783, 2.3385650224215246
0.7492063492063492, 2.378923766816144
0.819047619047619, 2.4192825112107625
0.8793650793650792, 2.4596412556053813
0.9386243386243386, 2.486547085201794
0.985185185185185, 2.5336322869955157
0.9957671957671957, 2.547085201793722
0.9968253968253967, 2.782511210762332
0.9978835978835977, 3.0515695067264574
0.9968253968253967, 3.260089686098655
0.9968253968253967, 3.6165919282511214
0.9968253968253967, 3.8991031390134534
0.9968253968253967, 4.235426008968611
0.9968253968253967, 4.538116591928252
0.9968253968253967, 4.827354260089687
0.9968253968253967, 4.982062780269059
