0.7296028880866426, 0.04357798165137666
0.7296028880866426, 0.31880733944954187
0.7296028880866426, 0.6284403669724775
0.7296028880866426, 0.9036697247706427
0.7350180505415164, 1.0344036697247712
0.7523465703971121, 1.1238532110091748
0.7805054151624549, 1.1857798165137619
0.8194945848375452, 1.2270642201834865
0.8584837545126355, 1.2614678899082572
0.9028880866425995, 1.2889908256880738
0.9516245487364622, 1.3233944954128445
0.997111913357401, 1.3784403669724774
0.9981949458483755, 1.6811926605504592
0.9981949458483755, 1.9495412844036704
0.9981949458483755, 2.1422018348623855
0.997111913357401, 2.4518348623853212
0.9981949458483755, 2.733944954128441
0.9981949458483755, 2.9885321100917435
0.9949458483754513, 3.0917431192660554
0.9592057761732854, 3.0917431192660554
0.9039711191335742, 3.0986238532110093
0.8324909747292419, 3.0917431192660554
0.7653429602888088, 3.0917431192660554
0.6949458483754514, 3.084862385321101
0.6516245487364621, 3.084862385321101
0.5953068592057762, 3.1055045871559637
0.5953068592057762, 3.3807339449541285
0.5953068592057762, 3.545871559633028
0.5974729241877257, 3.7316513761467887
0.608303249097473, 3.910550458715596
0.6321299638989171, 3.9931192660550456
0.6678700361010831, 4.048165137614679
0.7187725631768953, 4.0963302752293576
0.7631768953068593, 4.137614678899083
0.8129963898916969, 4.172018348623853
0.8736462093862816, 4.206422018348624
0.9375451263537907, 4.247706422018348
0.9949458483754513, 4.309633027522936
0.9981949458483755, 4.571100917431193
0.9981949458483755, 4.86697247706422
0.5942238267148015, 3.2637614678899083
