2.3376623376623336, 4.371584699453479
3.2467532467532436, 96.17486338797812
4.155844155844154, 226.22950819672133
4.805194805194802, 333.33333333333337
5.584415584415577, 433.879781420765
6.88311688311688, 501.6393442622951
7.922077922077921, 544.2622950819673
8.961038961038959, 561.7486338797814
10.90909090909091, 569.3989071038252
14.155844155844157, 571.5846994535519
19.870129870129865, 571.5846994535519
20, 508.1967213114754
20.38961038961039, 426.2295081967213
20.779220779220772, 312.56830601092895
21.16883116883117, 246.99453551912575
23.116883116883116, 187.97814207650276
25.844155844155843, 125.68306010928961
28.831168831168824, 85.2459016393442
34.15584415584416, 49.18032786885237
43.11688311688312, 25.1366120218579
49.74025974025974, 16.39344262295083
59.48051948051948, 9.836065573770497
70.7792207792208, 5.464480874316905
85.19480519480518, 4.371584699453479
97.53246753246754, 1.0928961748634265
