0.270302679776364, 0.02105263157894674
0.2755812608444188, 0.2175438596491222
0.2884596105648738, 0.49824561403508716
0.3155080007711587, 0.8842105263157891
0.34598419124734925, 1.1508771929824557
0.36999807210333524, 1.2982456140350873
0.3750992866782341, 1.6561403508771926
0.3813071139386929, 2.0070175438596487
0.3799537304800462, 2.2385964912280696
0.375373048004627, 2.4070175438596486
0.37307499518025833, 2.498245614035087
0.39385386543281276, 2.589473684210526
0.5289955658376712, 2.6105263157894734
0.4586813186813187, 2.596491228070175
0.6224021592442646, 2.6105263157894734
0.7190823211875844, 2.6315789473684204
0.8267669172932329, 2.63859649122807
0.9091767881241566, 2.645614035087719
0.9441873915558128, 2.7859649122807015
0.972612299980721, 2.919298245614035
0.9900559090032774, 3.045614035087719
0.9515789473684209, 3.0596491228070173
0.8713514555619819, 3.066666666666667
0.7900173510699826, 3.0807017543859647
0.7372623867360709, 3.087719298245614
0.6921920185078079, 3.101754385964912
0.809689608636977, 3.1789473684210527
0.7558820127241179, 3.1438596491228066
0.8580258338153076, 3.1929824561403506
0.9206092153460574, 3.2421052631578946
0.971135531135531, 3.263157894736842
0.9963716984769615, 3.2982456140350873
0.9980836707152496, 3.740350877192982
0.9977983420088683, 4
0.9973356468093308, 4.421052631578948
0.9968652400231346, 4.849122807017544
