4.603460156519171, -0.0016931633607324414
4.778436777083231, 0.04628636117537033
5.019860215583009, 0.09982773047201854
5.367303243589113, 0.15779888763104788
5.713712654427329, 0.20012797164935758
6.232145493921347, 0.24574494265885705
6.868484520352414, 0.27567554264901317
7.5036422700201815, 0.28772948762120387
8.217133435054388, 0.2852291184722153
8.930033961706945, 0.2737904218142442
9.576561500221487, 0.2579071713343506
10.236230742727765, 0.2409017079293202
10.895826155436334, 0.22277895358566713
11.542206034355464, 0.20466112122852786
11.97750652163213, 0.19220849534872264
