0.7628517823639775, 0.019485392656125422
0.8090056285178236, 0.04036451353524634
0.8686679174484052, 0.07536853390512038
0.9238273921200751, 0.103283302063791
0.9733583489681051, 0.13840793352988584
0.9981238273921201, 0.1738273921200762
0.999249530956848, 0.5595282766014483
0.999249530956848, 1.1238139908871627
0.999249530956848, 1.5666711337443053
0.999249530956848, 2.288099705172877
0.999249530956848, 2.866671133744305
0.999249530956848, 3.552385419458591
0.999249530956848, 3.995242562315733
0.999249530956848, 4.43095684803002
0.999249530956848, 4.873813990887161
0.999249530956848, 4.966671133744304
