0.5287598944591029, 0.0519147115453181
0.5287598944591029, 0.4911039007345074
0.5298153034300791, 1.099194180988376
0.5277044854881267, 1.7546352421022604
0.5277044854881267, 2.301932539399558
0.5287598944591029, 2.822184981815589
0.5340369393139842, 3.234258004706554
0.549868073878628, 3.369125722028097
0.5298153034300791, 3.0654103972045927
0.570976253298153, 3.429579975754118
0.6015831134564644, 3.4898737787919845
0.6427440633245384, 3.536475789773943
0.699736147757256, 3.589567139699066
0.7630606860158312, 3.6357947657419953
0.8242744063324539, 3.6617877772231333
0.8886543535620054, 3.7012408186550667
0.9519788918205806, 3.740711687941239
0.9952506596306069, 3.800791556728232
0.9963060686015831, 4.233206161306425
0.9963060686015831, 4.571043999144264
0.9963060686015831, 4.902125080225344
0.5287598944591029, 1.4302930899236965
0.5287598944591029, 0.8019147115453182
0.5287598944591029, 2.011374171004778
