0.875422138836773, 0.0038595550790683775
0.9035647279549718, 0.003524524256232675
0.9215759849906192, 0.01759581881533212
0.9485928705440899, 0.03155990351112414
0.9756097560975608, 0.05980970249263046
0.9969981238273923, 0.08098365049584677
0.999249530956848, 0.20952827660144846
0.999249530956848, 0.41667113374430564
0.999249530956848, 0.8166711337443056
0.999249530956848, 1.4452425623157341
0.999249530956848, 2.038099705172877
0.9981238273921201, 2.7452559635486473
0.999249530956848, 3.4309568480300197
0.999249530956848, 3.9809568480300186
0.999249530956848, 4.516671133744305
0.999249530956848, 4.873813990887161
