0.03179798924479771, -0.000011482607227289443
0.0384225703374641, 0.0009711635881848634
0.059075676096952634, 0.0020347076091756936
0.07863767438235536, 0.002936404021510404
0.0838594030083395, 0.0037109604343646884
0.08947081287506853, 0.004543319564596159
0.1615618424129064, 0.00523682227937547
0.3528173953705869, 0.005606395968098095
0.6514690982776088, 0.005906398565973034
1.191879042942873, 0.006067207024653833
1.8666510794170361, 0.0061583924349881795
2.514379237783493, 0.006238069259345854
3.0271218143558563, 0.006294884784246486
3.0487101550931333, 0.00549715532694256
3.02992751928922, 0.004711064349362221
3.03787701660042, 0.0038902397838568043
3.0188605720520605, 0.003069467175850154
3.026264515626217, 0.0021677188060166786
3.020419297015041, 0.0013006780453588959
3.0148858233964604, 0.0004798794586028613
3.025017535655833, -0.000017249889590316772
4.481178396072012, -0.000020055594523681747
5.8159925181201775, -0.00002262749071259805
7.245187436676797, -0.00002538123814719781
8.741875146130463, -0.000016704335853271607
9.982230535422024, -0.00003065492427194692
11.114878029771644, -0.000021276595744681645
11.950744291169821, -0.000034447821681866594
