0.11378692229756071, 0.00015020912893253316
0.1315563868755354, 0.000786013041332188
0.15143013015353413, 0.0017339516275686473
0.15828851999064764, 0.002751279453407112
0.19141142545397916, 0.003664510430467877
0.1983477515392411, 0.004693398799781778
0.2709063985659732, 0.005456264775413711
0.5430597771023304, 0.005825682591640038
0.948951757462396, 0.006032993011716415
1.3676252825188993, 0.006136232561764476
1.8131868131868134, 0.0062278596108383336
2.366378302548515, 0.006284597199490816
3.0273556231003034, 0.006329566414672796
3.0363182916374396, 0.0056590289143480625
3.0444236614449376, 0.004861325435793521
3.0371755903670787, 0.0037861948925778707
3.044501597693087, 0.002872885979268957
3.0375652716078245, 0.001843997609955056
3.017925337074272, 0.0009307406541449077
3.0250954719039824, -0.000005689346114877772
4.0091964772815825, -0.00003070688177071387
5.2363027043878105, -0.000009949861013691316
6.409243239030474, -0.00002377055568545186
6.7340035850674145, 0.00014901410646091413
7.1119164523419816, 0.0002060894188553753
7.61102018548827, 0.00023980983555451502
8.150416958927597, 0.00025033122905463237
8.757150650767672, 0.00024916218533239595
9.431221261008492, 0.00023630270438780923
10.186189696827993, 0.0002232873509469234
10.98152910918868, 0.0001986335177824542
11.938664172706725, 0.00017366793962538332
