0.5248677248677248, 0.011210762331837987
0.5291005291005291, 0.11883408071748824
0.528042328042328, 0.5493273542600893
0.528042328042328, 1.0874439461883405
0.5291005291005291, 1.5179372197309415
0.528042328042328, 1.9484304932735426
0.5301587301587302, 2.352017937219731
0.5396825396825397, 2.4529147982062782
0.5587301587301586, 2.5201793721973096
0.5936507936507937, 2.587443946188341
0.6507936507936508, 2.6479820627802693
0.7153439153439154, 2.695067264573991
0.7999999999999999, 2.7556053811659194
0.8624338624338624, 2.795964125560538
0.9238095238095237, 2.8228699551569507
0.9947089947089945, 2.876681614349776
0.9968253968253967, 3.085201793721973
0.9957671957671957, 3.408071748878924
0.9968253968253967, 3.818385650224215
0.9968253968253967, 4.390134529147983
0.9968253968253967, 4.81390134529148
