Time SurfaceVolume 
0.000000e+00 0.000000e+00 
8.640830e+04 0.000000e+00 
1.728083e+05 0.000000e+00 
2.592083e+05 0.000000e+00 
3.456083e+05 0.000000e+00 
4.320083e+05 0.000000e+00 
5.184083e+05 0.000000e+00 
6.048083e+05 0.000000e+00 
6.912083e+05 0.000000e+00 
7.776083e+05 0.000000e+00 
8.640083e+05 0.000000e+00 
9.504083e+05 0.000000e+00 
1.036808e+06 0.000000e+00 
1.123208e+06 0.000000e+00 
1.209608e+06 0.000000e+00 
1.296008e+06 0.000000e+00 
1.382408e+06 0.000000e+00 
1.468808e+06 0.000000e+00 
1.555208e+06 0.000000e+00 
1.641608e+06 0.000000e+00 
1.728008e+06 0.000000e+00 
1.814408e+06 0.000000e+00 
1.900808e+06 0.000000e+00 
1.987208e+06 0.000000e+00 
2.073608e+06 0.000000e+00 
2.160008e+06 0.000000e+00 
2.246408e+06 0.000000e+00 
2.332808e+06 0.000000e+00 
2.419208e+06 0.000000e+00 
2.505608e+06 0.000000e+00 
2.592008e+06 0.000000e+00 
2.678408e+06 0.000000e+00 
2.764808e+06 0.000000e+00 
2.851208e+06 0.000000e+00 
2.937608e+06 0.000000e+00 
3.024008e+06 0.000000e+00 
3.110408e+06 0.000000e+00 
3.196808e+06 0.000000e+00 
3.283208e+06 0.000000e+00 
3.369608e+06 0.000000e+00 
3.456008e+06 0.000000e+00 
3.542408e+06 0.000000e+00 
3.628808e+06 0.000000e+00 
3.715208e+06 0.000000e+00 
3.801608e+06 0.000000e+00 
3.888008e+06 0.000000e+00 
3.974408e+06 0.000000e+00 
4.060808e+06 0.000000e+00 
4.147208e+06 0.000000e+00 
4.233608e+06 0.000000e+00 
4.320008e+06 0.000000e+00 
4.406408e+06 0.000000e+00 
4.492808e+06 0.000000e+00 
4.579208e+06 0.000000e+00 
4.665608e+06 0.000000e+00 
4.752008e+06 0.000000e+00 
4.838408e+06 0.000000e+00 
4.924808e+06 0.000000e+00 
5.011208e+06 0.000000e+00 
5.097608e+06 0.000000e+00 
5.184008e+06 0.000000e+00 
5.270408e+06 0.000000e+00 
5.356808e+06 0.000000e+00 
5.443208e+06 0.000000e+00 
5.529608e+06 0.000000e+00 
5.616008e+06 0.000000e+00 
5.702408e+06 0.000000e+00 
5.788808e+06 0.000000e+00 
5.875208e+06 0.000000e+00 
5.961608e+06 0.000000e+00 
6.048008e+06 0.000000e+00 
6.134408e+06 0.000000e+00 
6.220808e+06 0.000000e+00 
6.307208e+06 0.000000e+00 
6.393608e+06 0.000000e+00 
6.480008e+06 0.000000e+00 
6.566408e+06 0.000000e+00 
6.652808e+06 0.000000e+00 
6.739208e+06 0.000000e+00 
6.825608e+06 0.000000e+00 
6.912008e+06 0.000000e+00 
6.998408e+06 0.000000e+00 
7.084808e+06 0.000000e+00 
7.171208e+06 0.000000e+00 
7.257608e+06 0.000000e+00 
7.344008e+06 0.000000e+00 
7.430408e+06 0.000000e+00 
7.516808e+06 0.000000e+00 
7.603208e+06 0.000000e+00 
7.689608e+06 0.000000e+00 
7.776008e+06 0.000000e+00 
7.862408e+06 0.000000e+00 
7.948808e+06 0.000000e+00 
8.035208e+06 0.000000e+00 
8.121608e+06 0.000000e+00 
8.208008e+06 0.000000e+00 
8.294408e+06 0.000000e+00 
8.380808e+06 0.000000e+00 
8.467208e+06 0.000000e+00 
8.553608e+06 0.000000e+00 
8.640008e+06 0.000000e+00 
