Time SurfaceVolume 
0.000000e+00 0.000000e+00 
8.643121e+04 0.000000e+00 
1.728312e+05 0.000000e+00 
2.592312e+05 0.000000e+00 
3.456312e+05 0.000000e+00 
4.320312e+05 0.000000e+00 
5.184312e+05 0.000000e+00 
6.048312e+05 0.000000e+00 
6.912312e+05 0.000000e+00 
7.776312e+05 0.000000e+00 
8.640312e+05 0.000000e+00 
9.504312e+05 0.000000e+00 
1.036831e+06 0.000000e+00 
1.123231e+06 0.000000e+00 
1.209631e+06 0.000000e+00 
1.296031e+06 0.000000e+00 
1.382431e+06 0.000000e+00 
1.468831e+06 0.000000e+00 
1.555231e+06 0.000000e+00 
1.641631e+06 0.000000e+00 
1.728031e+06 0.000000e+00 
1.814431e+06 0.000000e+00 
1.900831e+06 0.000000e+00 
1.987231e+06 0.000000e+00 
2.073631e+06 0.000000e+00 
2.160031e+06 0.000000e+00 
2.246431e+06 0.000000e+00 
2.332831e+06 0.000000e+00 
2.419231e+06 0.000000e+00 
2.505631e+06 0.000000e+00 
2.592031e+06 0.000000e+00 
2.678431e+06 0.000000e+00 
2.764831e+06 0.000000e+00 
2.851231e+06 0.000000e+00 
2.937631e+06 0.000000e+00 
3.024031e+06 0.000000e+00 
3.110431e+06 0.000000e+00 
3.196831e+06 0.000000e+00 
3.283231e+06 0.000000e+00 
3.369631e+06 0.000000e+00 
3.456031e+06 0.000000e+00 
3.542431e+06 0.000000e+00 
3.628831e+06 0.000000e+00 
3.715231e+06 0.000000e+00 
3.801631e+06 0.000000e+00 
3.888031e+06 0.000000e+00 
3.974431e+06 0.000000e+00 
4.060831e+06 0.000000e+00 
4.147231e+06 0.000000e+00 
4.233631e+06 0.000000e+00 
4.320031e+06 0.000000e+00 
4.406431e+06 0.000000e+00 
4.492831e+06 0.000000e+00 
4.579231e+06 0.000000e+00 
4.665631e+06 0.000000e+00 
4.752031e+06 0.000000e+00 
4.838431e+06 0.000000e+00 
4.924831e+06 0.000000e+00 
5.011231e+06 0.000000e+00 
5.097631e+06 0.000000e+00 
5.184031e+06 0.000000e+00 
5.270431e+06 0.000000e+00 
5.356831e+06 0.000000e+00 
5.443231e+06 0.000000e+00 
5.529631e+06 0.000000e+00 
5.616031e+06 0.000000e+00 
5.702431e+06 0.000000e+00 
5.788831e+06 0.000000e+00 
5.875231e+06 0.000000e+00 
5.961631e+06 0.000000e+00 
6.048031e+06 0.000000e+00 
6.134431e+06 0.000000e+00 
6.220831e+06 0.000000e+00 
6.307231e+06 0.000000e+00 
6.393631e+06 0.000000e+00 
6.480031e+06 0.000000e+00 
6.566431e+06 0.000000e+00 
6.652831e+06 0.000000e+00 
6.739231e+06 0.000000e+00 
6.825631e+06 0.000000e+00 
6.912031e+06 0.000000e+00 
6.998431e+06 0.000000e+00 
7.084831e+06 0.000000e+00 
7.171231e+06 0.000000e+00 
7.257631e+06 0.000000e+00 
7.344031e+06 0.000000e+00 
7.430431e+06 0.000000e+00 
7.516831e+06 0.000000e+00 
7.603231e+06 0.000000e+00 
7.689631e+06 0.000000e+00 
7.776031e+06 0.000000e+00 
7.862431e+06 0.000000e+00 
7.948831e+06 0.000000e+00 
8.035231e+06 0.000000e+00 
8.121631e+06 0.000000e+00 
8.208031e+06 0.000000e+00 
8.294431e+06 0.000000e+00 
8.380831e+06 0.000000e+00 
8.467231e+06 0.000000e+00 
8.553631e+06 0.000000e+00 
8.640031e+06 0.000000e+00 
