18.086107902132873, 0.019548424918532703
19.115126644481613, 0.34422039070986443
19.63446385157853, 0.6957471938203703
20.79452385468214, 1.1555985654430394
22.338396813628286, 1.6561201441453868
23.87951100919014, 2.048532682724968
26.059278928220422, 2.468188009724642
28.620445885131986, 2.833918133696571
32.71376105660638, 3.240706415849096
38.58992706519303, 3.5129618773384825
35.52494094522131, 3.403818300946601
30.540200355190784, 3.064296429125644
42.9298067141404, 3.581995620463128
48.92735831163681, 3.6110488473541738
55.306653792437544, 3.599690501232823
61.174198665448216, 3.53410521233857
66.65896511888546, 3.4683906064106775
72.39857233994861, 3.389248581823198
79.0313292066831, 3.3104082969808797
86.17411245409245, 3.2182268048347336
91.65853406210665, 3.1389985688914965
98.29129092884115, 3.0601582840491757
104.66851733710365, 2.967718157835752
110.66365501663881, 2.902175974619378
116.78604065727538, 2.8231632670655404
119.59273755539078, 2.810597961963553
