2.1444201312910316, 2.285979731794896
2.932166301969371, 27.44764861924409
3.3260393873085405, 109.58155568866687
3.8512035010940977, 235.29454909966648
4.376367614879655, 409.61089446597316
5.032822757111603, 562.1431976822366
5.55798687089716, 677.8003251714487
6.3457330415754996, 805.1966309304062
7.133479212253832, 922.5370707675759
8.183807439824946, 1001.3373592655527
9.234135667396068, 1046.618094690904
10.809628008752739, 1078.505678275858
13.17286652078775, 1088.6275564465852
16.84901531728665, 1088.7302421671577
20, 1088.818258499077
20.13129102844639, 1036.8666185836705
20.26258205689279, 926.2557607911691
20.393873085339173, 763.6895957360978
20.525164113785557, 668.1625368262778
20.91903719912473, 524.0394606554773
21.312910284463904, 430.19571409361527
21.706783369803063, 348.0838111071723
22.888402625820568, 272.69782281823416
24.72647702407003, 209.06201484053167
28.796498905908095, 135.43268584281782
35.229759299781186, 83.65707859124996
42.319474835886226, 58.715450533599096
53.34792122538293, 40.5877535053728
65.42669584245078, 30.86928352260952
79.86870897155362, 24.568781096048042
93.12910284463895, 19.911250198648077
105.99562363238512, 16.9186949133898
114.00437636761488, 15.466425436720328
119.51859956236324, 13.944476363947615
