14.13073089987413, 0.018212148904254377
15.662189423590867, 0.032243047054159035
16.43395348035243, 0.2757470213976596
17.34055209752229, 0.8030803317412953
19.146162732555133, 1.5604470920909694
21.074883183612947, 2.14217976791903
23.128437677810922, 2.615846509302205
25.308550442264256, 3.049015466317222
27.86902770832974, 3.387718330258462
30.80986947600737, 3.6319551011259206
34.00382778419574, 3.7951963032570646
37.706088245943754, 3.8775281480076558
42.29873958997879, 3.8520526923806395
47.017949204269186, 3.7860794523854686
52.246150662965334, 3.666224115040433
57.091228856665, 3.532725830646413
61.55352863079125, 3.3990982292187546
65.37889890856424, 3.3057959894477307
70.22328741141783, 3.1452704450230193
75.57839198579238, 2.9984309533251725
80.29587737296755, 2.864889563253273
85.14164525751332, 2.758418538889943
90.36950187078642, 2.625049571529564
96.10772971015743, 2.491853026880703
101.08109040122766, 2.3854251081952533
106.18238874424539, 2.2925539252030287
111.9216511198855, 2.1998982706002064
117.0226046174802, 2.0935134575926373
119.57377105712365, 2.0673483111195416
