2.6695842450765888, 5.652604427710685
3.1947483588621495, 84.43822353703422
3.5886214442013156, 201.76766133271394
4.113785557986873, 344.24043128002654
4.63894967177243, 468.27744703739495
5.164113785557987, 583.9345745266066
5.820568927789942, 733.1149224356076
6.739606126914666, 882.3026050389351
8.052516411378562, 1013.0655354938084
9.496717724288843, 1076.7930271505936
11.597374179431078, 1096.9634365487818
15.010940919037203, 1102.0867205359218
18.68708971553611, 1102.1894062564943
20.13129102844639, 1102.2297470752908
20.13129102844639, 1020.1068420473578
20.26258205689279, 886.0322971040183
20.393873085339173, 758.6616627752039
20.65645514223195, 617.8868745645026
21.05032822757112, 482.1436866618585
21.83807439824946, 324.62379130349757
23.8074398249453, 235.85198586848924
26.17067833698031, 175.5828025867022
29.059080962800884, 133.76404288351273
32.866520787746175, 95.32290991772948
38.643326039387304, 68.66863073481431
45.47045951859957, 52.0995562509936
49.54048140043764, 45.50933339853077
56.498905908096276, 35.64783687639829
61.61925601750548, 30.76293045487364
68.18380743982495, 27.59434250577624
75.0109409190372, 22.757111597374433
89.58424507658644, 19.81223182523877
101.53172866520786, 18.46998276346858
110.32822757111599, 15.36373971614762
119.38730853391685, 13.940809016784442
