Time SurfaceVolume InfFlux InfAccum 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
8.643526e+04 0.000000e+00 0.000000e+00 0.000000e+00 
1.728000e+05 0.000000e+00 0.000000e+00 0.000000e+00 
2.592000e+05 0.000000e+00 0.000000e+00 0.000000e+00 
3.456000e+05 0.000000e+00 0.000000e+00 0.000000e+00 
4.320000e+05 0.000000e+00 0.000000e+00 0.000000e+00 
5.184000e+05 0.000000e+00 0.000000e+00 0.000000e+00 
6.048000e+05 0.000000e+00 0.000000e+00 0.000000e+00 
6.912000e+05 0.000000e+00 0.000000e+00 0.000000e+00 
7.776000e+05 0.000000e+00 0.000000e+00 0.000000e+00 
8.640000e+05 0.000000e+00 0.000000e+00 0.000000e+00 
9.504000e+05 0.000000e+00 0.000000e+00 0.000000e+00 
1.036800e+06 0.000000e+00 0.000000e+00 0.000000e+00 
1.123200e+06 0.000000e+00 0.000000e+00 0.000000e+00 
1.209600e+06 0.000000e+00 0.000000e+00 0.000000e+00 
1.296000e+06 0.000000e+00 0.000000e+00 0.000000e+00 
1.382400e+06 0.000000e+00 0.000000e+00 0.000000e+00 
1.468800e+06 0.000000e+00 0.000000e+00 0.000000e+00 
1.555200e+06 0.000000e+00 0.000000e+00 0.000000e+00 
1.641600e+06 0.000000e+00 0.000000e+00 0.000000e+00 
1.728000e+06 0.000000e+00 0.000000e+00 0.000000e+00 
1.814400e+06 0.000000e+00 0.000000e+00 0.000000e+00 
1.900800e+06 0.000000e+00 0.000000e+00 0.000000e+00 
1.987200e+06 0.000000e+00 0.000000e+00 0.000000e+00 
2.073600e+06 0.000000e+00 0.000000e+00 0.000000e+00 
2.160000e+06 0.000000e+00 0.000000e+00 0.000000e+00 
2.246400e+06 0.000000e+00 0.000000e+00 0.000000e+00 
2.332800e+06 0.000000e+00 0.000000e+00 0.000000e+00 
2.419200e+06 0.000000e+00 0.000000e+00 0.000000e+00 
2.505600e+06 0.000000e+00 0.000000e+00 0.000000e+00 
2.592000e+06 0.000000e+00 0.000000e+00 0.000000e+00 
2.678400e+06 0.000000e+00 0.000000e+00 0.000000e+00 
2.764800e+06 0.000000e+00 0.000000e+00 0.000000e+00 
2.851200e+06 0.000000e+00 0.000000e+00 0.000000e+00 
2.937600e+06 0.000000e+00 0.000000e+00 0.000000e+00 
3.024000e+06 0.000000e+00 0.000000e+00 0.000000e+00 
3.110400e+06 0.000000e+00 0.000000e+00 0.000000e+00 
3.196800e+06 0.000000e+00 0.000000e+00 0.000000e+00 
3.283200e+06 0.000000e+00 0.000000e+00 0.000000e+00 
3.369600e+06 0.000000e+00 0.000000e+00 0.000000e+00 
3.456000e+06 0.000000e+00 0.000000e+00 0.000000e+00 
3.542400e+06 0.000000e+00 0.000000e+00 0.000000e+00 
3.628800e+06 0.000000e+00 0.000000e+00 0.000000e+00 
3.715200e+06 0.000000e+00 0.000000e+00 0.000000e+00 
3.801600e+06 0.000000e+00 0.000000e+00 0.000000e+00 
3.888000e+06 0.000000e+00 0.000000e+00 0.000000e+00 
3.974400e+06 0.000000e+00 0.000000e+00 0.000000e+00 
4.060800e+06 0.000000e+00 0.000000e+00 0.000000e+00 
4.147200e+06 0.000000e+00 0.000000e+00 0.000000e+00 
4.233600e+06 0.000000e+00 0.000000e+00 0.000000e+00 
4.320000e+06 0.000000e+00 0.000000e+00 0.000000e+00 
4.406400e+06 0.000000e+00 0.000000e+00 0.000000e+00 
4.492800e+06 0.000000e+00 0.000000e+00 0.000000e+00 
4.579200e+06 0.000000e+00 0.000000e+00 0.000000e+00 
4.665600e+06 0.000000e+00 0.000000e+00 0.000000e+00 
4.752000e+06 0.000000e+00 0.000000e+00 0.000000e+00 
4.838400e+06 0.000000e+00 0.000000e+00 0.000000e+00 
4.924800e+06 0.000000e+00 0.000000e+00 0.000000e+00 
5.011200e+06 0.000000e+00 0.000000e+00 0.000000e+00 
5.097600e+06 0.000000e+00 0.000000e+00 0.000000e+00 
5.184000e+06 0.000000e+00 0.000000e+00 0.000000e+00 
