0.47704485488126647, 0.012247735862511266
0.5139841688654353, 0.07919132853169761
0.5287598944591029, 0.11272552235612887
0.5298153034300791, 0.36270769450188944
0.5287598944591029, 0.6938066034372101
0.5287598944591029, 1.112725522356129
0.5287598944591029, 1.5586714683020748
0.5298153034300791, 1.9978428296370248
0.5287598944591029, 2.4370498466804538
0.5287598944591029, 2.734347143977751
0.5340369393139842, 2.9302039506524995
0.5456464379947229, 3.011088925336946
0.5688654353562005, 3.071507523354489
0.6026385224274408, 3.12499108607288
0.6437994722955146, 3.158079583541325
0.6976253298153036, 3.1977109035156532
0.7672823218997362, 3.2438315624331455
0.8401055408970977, 3.276385224274406
0.9065963060686016, 3.315802609997861
0.9656992084432717, 3.355344790700991
0.9963060686015831, 3.3886115667118304
0.9973614775725593, 3.6791342793981316
0.9973614775725593, 4.050755901019754
0.9963060686015831, 4.422395350495615
0.9973614775725593, 4.753458603722457
0.9973614775725593, 4.969674819938673
