0.5350923482849604, 0.01126720387934077
0.5277044854881267, 0.07895956642658458
0.5287598944591029, 0.362725522356129
0.5287598944591029, 0.7748876845182912
0.5298153034300791, 1.1802752620694572
0.5287598944591029, 1.6059687655993722
0.5287598944591029, 2.1127255223561296
0.5287598944591029, 2.592455252085859
0.5308707124010554, 3.0248520288098124
0.5372031662269129, 3.180150467089781
0.5530343007915567, 3.2879911573842975
0.5773087071240105, 3.355148684304357
0.6110817941952508, 3.4086322470227484
0.6480211081794196, 3.4553055694216646
0.7007915567282322, 3.5017114740069886
0.7672823218997362, 3.5276153462169293
0.8390501319261214, 3.573700349425943
0.9129287598944592, 3.619749696926478
0.974142480211082, 3.652499465164373
0.9963060686015831, 3.6859088640091278
0.9963060686015831, 4.016989945090209
0.9963060686015831, 4.36834129644156
0.9973614775725593, 4.739945090208943
