0.058685994856207735, -0.000023095108201491923
0.06375185098589364, 0.0007283402177019199
0.08245655054165635, 0.001502870651806822
0.12859480944587354, 0.0023467123892655798
0.14776712649053048, 0.0031906060842231045
0.1527550463720675, 0.003930480866651078
0.22406671342841555, 0.004508378146676019
0.41547813888239427, 0.004901072922349517
0.8215259917387576, 0.00513150442937677
1.3751071623412048, 0.005246044735406437
2.117138180967968, 0.005313979165042995
2.670095861585223, 0.005336035123269165
3.034291949185565, 0.005358454783986699
3.0433325539708513, 0.004699477827137401
3.03951367781155, 0.004133011196840983
3.061102018548827, 0.003335281739537058
3.054711246200608, 0.002387317174551217
3.049879198815369, 0.0016705634790741162
3.057750759878419, 0.0008381783700932635
3.0385784428337623, -0.000005715324864260379
4.049645390070921, -0.000030784818018861695
5.222663860961731, -0.00003304496921518324
6.260852622554751, -0.00003504533291767524
6.4378458421011615, 0.00021894889979996203
6.708362559426389, 0.0003455953030421094
7.099992206375186, 0.00043732626711349976
7.477827137401604, 0.00048284103603252367
8.098277608915904, 0.0005163276439872182
8.799314161016287, 0.0005034162055438645
9.446418829397551, 0.000490608682098043
10.106928532460447, 0.0004662146364273999
10.740394357415633, 0.0004303120047800882
11.292962356792142, 0.00039456524562907214
11.966877094536668, 0.0003585846777336126
