0.528042328042328, 0.03139013452914746
0.528042328042328, 0.30717488789237624
0.526984126984127, 0.7511210762331835
0.5291005291005291, 1.2354260089686095
0.526984126984127, 1.739910313901345
0.528042328042328, 2.3721973094170403
0.5333333333333333, 2.6479820627802693
0.5428571428571428, 2.7556053811659194
0.5608465608465608, 2.8363228699551573
0.5841269841269842, 2.890134529147982
0.6201058201058202, 2.9439461883408073
0.6582010582010582, 2.984304932735426
0.725925925925926, 3.0381165919282513
0.7925925925925926, 3.07847533632287
0.855026455026455, 3.1121076233183858
0.9269841269841269, 3.159192825112108
0.9925925925925926, 3.219730941704036
0.9968253968253967, 3.448430493273543
0.9968253968253967, 3.7713004484304937
0.9968253968253967, 4.053811659192825
0.9968253968253967, 4.403587443946189
0.9968253968253967, 4.719730941704037
