0.5277044854881267, 0.01814875561577378
0.5298153034300791, 0.4370320188262138
0.5287598944591029, 0.9032660628966693
0.5287598944591029, 1.4302930899236965
0.5287598944591029, 1.9100228196534266
0.5287598944591029, 2.3829957926264
0.5287598944591029, 2.7478606574912647
0.5403693931398417, 2.923340226770306
0.5604221635883905, 3.0040825786208374
0.5973614775725594, 3.0777829280467803
0.6406332453825858, 3.1175925265635027
0.699736147757256, 3.1571347072666334
0.7683377308707124, 3.196516437281609
0.841160949868074, 3.235826855879626
0.920316622691293, 3.281787064108964
0.9773087071240106, 3.321364900520573
0.9973614775725593, 3.3683234685873207
0.9963060686015831, 3.679152107252371
0.9963060686015831, 3.9561791342793984
0.9963060686015831, 4.32780075590102
0.9963060686015831, 4.962935891036155
