0.31792432929986386, 0.01769357137834704
0.3454350202312693, 0.17885336964095078
0.3794964235718259, 0.28414546058897594
0.41573628396647944, 0.3614909135073284
0.46075900818839055, 0.4529247447919662
0.5068594550022054, 0.5094061019809383
0.5617350950198478, 0.565989734148976
0.6418470861219245, 0.636853510269047
0.7296373712773506, 0.7078067769958001
0.8185130496481102, 0.7577936730141073
0.9018965616430475, 0.7937305437832791
0.971028055305195, 0.8434873210986888
0.9941012905823922, 0.9136863098548333
0.995524191228642, 1.5081084881840434
0.994699599209926, 2.004602374057951
0.9960994879858861, 2.557066242225503
0.9963487832473584, 3.0116146023101353
0.9966441022494102, 3.5500795827180847
0.9968972328225977, 4.011620994496328
0.99714652808407, 4.46616935458096
0.9985195696780257, 4.969681860893243
