0.9643527204502814, 0.0028008576789075867
0.9789868667917448, 0.016912355936747336
0.9902439024390245, 0.031064057893327335
0.999249530956848, 0.038099705172877085
0.999249530956848, 0.17381399088716276
0.999249530956848, 0.4095282766014485
0.999249530956848, 0.7738139908871626
0.999249530956848, 1.3309568480300198
0.999249530956848, 2.045242562315734
0.999249530956848, 2.6880997051728768
0.9981238273921201, 3.3095416778343614
0.999249530956848, 3.8523854194585905
0.999249530956848, 4.366671133744305
1.000375234521576, 4.845229161082821
