0.40128866473622643, 0.01866518367947012
0.42655186300266557, 0.08189668948677126
0.4649855216982761, 0.15926771114989025
0.5034076744587417, 0.21565957773218009
0.5396283582948204, 0.2580397721824841
0.5857211344852054, 0.30053502598423676
0.6394960400406543, 0.3501128220862816
0.6987516060367807, 0.3927614883566327
0.7569064375707137, 0.4284043185609908
0.8117705716532112, 0.4640087956481995
0.8699215678754292, 0.49265857415894787
0.932463996011276, 0.528352541852839
0.9785567722016607, 0.5708477956545915
0.9950332713291273, 0.6129978714019979
0.9962222179607648, 0.7808438964210147
0.9963564538707884, 1.0256007056973553
0.9955088499817822, 1.4801362814096048
0.9968933975108828, 2.0046279428027174
0.9960688054921664, 2.501121828676625
0.997441847086122, 3.004634334988909
0.9966441022494102, 3.5500795827180847
0.9968972328225977, 4.011620994496328
0.9960841467390263, 4.529094035451064
0.9974265058392621, 4.97666212821447
