6.506718511591279, 0.0009499433971550397
6.563419796229759, 0.05902938425948712
6.660136831225083, 0.12268051385539192
6.743564502633262, 0.18521927449918785
6.866638775409754, 0.24774326918344247
7.0557168873357305, 0.3091253629965053
7.270856917852047, 0.3649111581434266
7.578062706108186, 0.4139587537530147
7.936654033567949, 0.4406408426440911
8.439434955948222, 0.449392134665551
8.94088694196978, 0.4380321897918
9.547103410936653, 0.4121080868238421
10.126519663336122, 0.3806073731357976
10.640079736181523, 0.35248314219619037
11.166929172614067, 0.3254712802086922
11.983708224639464, 0.28606093419304024
