0.3342960288808665, 0.04357798165137666
0.3397111913357401, 0.23623853211009227
0.34729241877256317, 0.4082568807339454
0.36028880866425994, 0.5802752293577987
0.3916967509025271, 0.7935779816513766
0.41552346570397125, 0.8899082568807344
0.4501805054151625, 1.0068807339449546
0.49133574007220215, 1.1032110091743124
0.544404332129964, 1.192660550458716
0.596389891696751, 1.2614678899082572
0.6429602888086644, 1.3165137614678901
0.6397111913357402, 1.5160550458715598
0.6342960288808664, 1.6949541284403673
0.6169675090252709, 1.8669724770642206
0.6104693140794224, 1.9495412844036704
0.6256317689530686, 2.0252293577981653
0.6678700361010831, 2.0802752293577984
0.724187725631769, 2.1353211009174315
0.784837545126354, 2.1766055045871564
0.8541516245487366, 2.2178899082568813
0.9223826714801445, 2.2591743119266057
0.9689530685920579, 2.2866972477064222
0.997111913357401, 2.3417431192660554
0.9981949458483755, 2.637614678899083
0.997111913357401, 2.8302752293577984
0.9851985559566788, 2.878440366972477
0.9624548736462094, 2.9197247706422016
0.936462093862816, 2.9472477064220186
0.948375451263538, 3.0091743119266057
0.9570397111913359, 3.043577981651376
0.9277978339350182, 3.0573394495412844
0.8693140794223827, 3.064220183486239
0.7945848375451264, 3.071100917431193
0.7339350180505416, 3.0779816513761467
0.6657039711191336, 3.084862385321101
0.596389891696751, 3.0779816513761467
0.5368231046931409, 3.0917431192660554
0.5097472924187726, 3.0986238532110093
0.5249097472924189, 3.146788990825688
0.5476534296028881, 3.1674311926605507
0.5693140794223828, 3.2087155963302756
0.568231046931408, 3.408256880733945
0.568231046931408, 3.635321100917431
0.5758122743682311, 3.76605504587156
0.5974729241877257, 3.841743119266055
0.6277978339350182, 3.896788990825688
0.672202166064982, 3.9380733944954125
0.7176895306859207, 3.986238532110092
0.7794223826714801, 4.027522935779817
0.8346570397111915, 4.0619266055045875
0.9148014440433214, 4.110091743119266
0.9787003610108306, 4.144495412844037
0.997111913357401, 4.185779816513762
0.9981949458483755, 4.536697247706422
0.9981949458483755, 4.990825688073395
0.9981949458483755, 4.763761467889908
0.9981949458483755, 4.371559633027523
