0.33656777954628264, 0.010917854015251693
0.3618808368650162, 0.1650590318394793
0.41573628396647944, 0.3614909135073284
0.49150286689550693, 0.5092271207675736
0.5705371354056802, 0.61504337098331
0.650652961819472, 0.6929001987969903
0.7285634839971619, 0.7497523027850752
0.8075632347019005, 0.792631087758324
0.8887606190193109, 0.8425284931699488
0.9622758739716571, 0.8853433562812816
0.9930235679904885, 0.9486387839504986
0.995524191228642, 1.5081084881840434
0.9958003336721192, 2.011608210123944
0.9960496289335915, 2.466156570208576
0.9952480487851653, 3.0046087662441425
0.9955510384106471, 3.5570598500393116
0.9957964983604045, 4.004615158430333
0.9971503633957849, 4.47316240627457
0.9974149999041172, 4.955682973133641
