6.00445439779495, 0.000019687946054891547
6.074592705615988, 0.061446079637741846
6.131515479647586, 0.12287739331594216
6.21509081065118, 0.18765073583698377
6.324506570851996, 0.24347590687601517
6.458655313284442, 0.2735935423536938
6.620637889452182, 0.32492986169217886
6.702293645715411, 0.3606536398090268
6.862725796131317, 0.3885268494364325
7.024929861692177, 0.44321504159078595
7.195772013584683, 0.42862627356401034
7.368238421026728, 0.438617906186937
7.526455677511443, 0.43297238765565776
7.6997342127282575, 0.4552542206034355
8.083058522419648, 0.4562287739331593
8.597652212432939, 0.44374661613427174
9.05894078850224, 0.42458040064970215
9.203204213220456, 0.4077668947187084
9.348944233892798, 0.41329920756017124
9.39752424078358, 0.34847664517399213
9.446030417876655, 0.2825367918491902
9.507235320175223, 0.2087709799675148
9.551902347787566, 0.2847319978343259
9.622188315204015, 0.3483929714032583
9.678077472067725, 0.39418221194073927
10.165132647536547, 0.3649505340355367
10.639193778609046, 0.3390756509327164
10.96840084658168, 0.3210759462519073
