0.30986311933680355, 0.02105263157894674
0.32819741661846924, 0.3368421052631574
0.3453556969346443, 0.7228070175438591
0.3559128590707539, 1.11578947368421
0.36647773279352236, 1.5017543859649118
0.3748216695585117, 1.9087719298245611
0.38756892230576445, 2.308771929824561
0.4136340852130326, 2.589473684210526
0.4344129554655871, 2.6807017543859644
0.5036360131096973, 2.6877192982456135
0.5816579911316753, 2.6877192982456135
0.6596799691536532, 2.6877192982456135
0.7355041449778291, 2.6877192982456135
0.811328320802005, 2.6877192982456135
0.8871524966261808, 2.6877192982456135
0.9289030267977636, 2.694736842105263
0.9606246385193755, 2.8280701754385964
0.9955272797378061, 3.066666666666667
0.876730287256603, 3.171929824561403
0.91955658376711, 3.1999999999999997
0.9623674571042993, 3.2421052631578946
0.9985926354347405, 3.27719298245614
0.9992673992673993, 3.663157894736842
0.996707152496626, 3.992982456140351
0.9984268363215731, 4.428070175438596
0.9968960863697705, 4.821052631578947
