0.3285521496047812, 0.014035087719297623
0.33612878349720454, 0.11929824561403451
0.3393021014073646, 0.23157894736842044
0.33920185078079823, 0.3228070175438591
0.3456178908810488, 0.48421052631578887
0.3541160593792173, 0.7508771929824556
0.3603932909196067, 1.0385964912280696
0.3688220551378446, 1.3684210526315785
0.3728320802005013, 1.7192982456140347
0.38337381916329283, 2.1263157894736837
0.3917871602082129, 2.4701754385964905
0.410229419703104, 2.6877192982456135
0.46956236745710433, 2.694736842105263
0.5322074416811259, 2.6877192982456135
0.6047272026219395, 2.694736842105263
0.6717601696549065, 2.694736842105263
0.7343975322922691, 2.694736842105263
0.8091150954308849, 2.701754385964912
0.8805359552727974, 2.708771929824561
0.921172161172161, 2.7298245614035084
0.9441102756892232, 2.856140350877193
0.9670638133796028, 2.968421052631579
0.9790746096009253, 3.03859649122807
0.9405436668594565, 3.101754385964912
0.8910931174089068, 3.101754385964912
0.8460458839406209, 3.0947368421052626
0.7855986119144014, 3.101754385964912
0.7251590514748409, 3.101754385964912
0.6603007518796993, 3.122807017543859
0.6152226720647774, 3.1438596491228066
0.6602313475997686, 3.1859649122807014
0.7239059186427607, 3.2421052631578946
0.7865047233468286, 3.27719298245614
0.8458068247541932, 3.3122807017543856
0.8919452477347213, 3.326315789473684
0.9391517254675148, 3.3684210526315783
0.9808791208791205, 3.396491228070175
0.9972932330827067, 3.459649122807017
0.9991748602274917, 3.7473684210526312
0.9978060535955271, 3.992982456140351
0.9973973395026026, 4.364912280701755
0.9958743011374589, 4.750877192982456
0.9967341430499324, 4.968421052631579
