2.207792207792206, 4.371584699453479
3.636363636363633, 50.2732240437158
4.155844155844154, 91.80327868852464
4.805194805194802, 159.56284153005458
5.97402597402597, 274.3169398907104
6.88311688311688, 355.19125683060105
7.532467532467528, 410.92896174863387
7.922077922077921, 440.43715846994536
8.701298701298697, 469.9453551912568
9.480519480519476, 488.5245901639344
10.519480519480517, 501.6393442622951
12.207792207792203, 508.1967213114754
16.36363636363636, 509.2896174863388
19.870129870129865, 509.2896174863388
20, 468.8524590163934
20.129870129870127, 393.4426229508197
20.38961038961039, 281.96721311475414
20.779220779220772, 222.95081967213116
20.909090909090907, 153.00546448087437
21.94805194805194, 78.68852459016387
22.98701298701299, 60.1092896174863
25.58441558441558, 43.71584699453547
30, 25.1366120218579
34.41558441558441, 16.39344262295083
40.259740259740255, 8.743169398907071
46.75324675324676, 5.464480874316905
55.97402597402597, 3.278688524590052
63.11688311688312, 2.1857923497267393
69.48051948051949, 1.0928961748634265
