0.8617328519855596, 0.02293577981651429
0.8552346570397112, 0.0986238532110097
0.8400722021660652, 0.18807339449541333
0.8064981949458484, 0.27064220183486287
0.776173285198556, 0.3050458715596335
0.7675090252707581, 0.5527522935779821
0.7555956678700362, 0.9724770642201839
0.7610108303249098, 0.7729357798165143
0.7490974729241878, 1.2614678899082572
0.7425992779783395, 1.5504587155963307
0.74043321299639, 1.736238532110092
0.7436823104693141, 1.9013761467889911
0.7599277978339352, 2.0252293577981653
0.7989169675090253, 2.1009174311926606
0.8411552346570399, 2.162844036697248
0.9018050541516247, 2.204128440366973
0.9592057761732854, 2.2522935779816518
0.996028880866426, 2.3073394495412844
0.9981949458483755, 2.5688073394495414
0.9981949458483755, 2.9334862385321103
0.997111913357401, 3.0779816513761467
0.9873646209386283, 3.0986238532110093
0.9451263537906139, 3.0986238532110093
0.8747292418772564, 3.0986238532110093
0.8021660649819495, 3.0986238532110093
0.7339350180505416, 3.1055045871559637
0.6743682310469316, 3.1192660550458715
0.6223826714801445, 3.126146788990826
0.6018050541516247, 3.139908256880734
0.5855595667870037, 3.2087155963302756
0.5736462093862816, 3.2775229357798166
0.5747292418772564, 3.477064220183486
0.5801444043321301, 3.669724770642202
0.5953068592057762, 3.7866972477064227
0.6234657039711192, 3.896788990825688
0.6689530685920578, 3.9724770642201834
0.7252707581227438, 4.041284403669725
0.8021660649819495, 4.103211009174312
0.8877256317689531, 4.151376146788991
0.9505415162454874, 4.172018348623853
0.9797833935018051, 4.220183486238533
0.997111913357401, 4.254587155963303
0.9981949458483755, 4.4816513761467895
0.9981949458483755, 4.694954128440367
0.9981949458483755, 4.928899082568807
