0.5301587301587302, 0.024663677130044304
0.5333333333333333, 0.21973094170403534
0.5375661375661376, 0.6031390134529143
0.5417989417989417, 1.0739910313901342
0.546031746031746, 1.491031390134529
0.5492063492063491, 1.934977578475336
0.5523809523809523, 2.2645739910313902
0.5587301587301586, 2.4730941704035874
0.5756613756613757, 2.6143497757847536
0.6052910052910053, 2.7085201793721976
0.6433862433862434, 2.775784753363229
0.692063492063492, 2.8228699551569507
0.7375661375661375, 2.8565022421524664
0.798941798941799, 2.8968609865470856
0.8793650793650792, 2.9439461883408073
0.9301587301587301, 2.97085201793722
0.9947089947089945, 3.0313901345291483
0.9968253968253967, 3.448430493273543
0.9968253968253967, 3.8991031390134534
0.9968253968253967, 4.269058295964126
0.9968253968253967, 4.6928251121076245
0.9968253968253967, 4.94170403587444
