0.7989169675090253, 0.05733944954128495
0.7924187725631769, 0.3532110091743125
0.7870036101083033, 0.6834862385321105
0.7826714801444045, 1.08256880733945
0.7783393501805056, 1.2958715596330281
0.7707581227436824, 1.5022935779816518
0.7696750902527076, 1.7155963302752297
0.7837545126353792, 0.862385321100918
0.784837545126354, 1.8325688073394497
0.8151624548736464, 1.9151376146788994
0.8530685920577619, 1.9701834862385326
0.8996389891696751, 2.0252293577981653
0.9472924187725634, 2.0596330275229358
0.9819494584837546, 2.0940366972477067
0.997111913357401, 2.114678899082569
0.9981949458483755, 2.389908256880734
0.9981949458483755, 2.692660550458716
0.9981949458483755, 2.9885321100917435
0.9938628158844766, 3.1123853211009176
0.9386281588447655, 3.1330275229357802
0.864981949458484, 3.126146788990826
0.7902527075812276, 3.1330275229357802
0.7079422382671481, 3.139908256880734
0.6321299638989171, 3.139908256880734
0.5866425992779785, 3.1605504587155964
0.5660649819494585, 3.1743119266055047
0.6700361010830326, 3.146788990825688
0.5671480144404333, 3.4013761467889907
0.5714801444043323, 3.6422018348623855
0.5833935018050542, 3.7729357798165135
0.608303249097473, 3.862385321100918
0.644043321299639, 3.944954128440367
0.6841155234657041, 3.9724770642201834
0.7306859205776175, 4.020642201834862
0.7891696750902528, 4.0619266055045875
0.8530685920577619, 4.103211009174312
0.924548736462094, 4.144495412844037
0.9743682310469314, 4.185779816513762
0.997111913357401, 4.227064220183486
0.9981949458483755, 4.4816513761467895
0.9981949458483755, 4.722477064220183
0.9981949458483755, 4.963302752293577
