2.40700218818381, 2.2933144261214693
2.8008752735229834, 37.49984719386862
3.3260393873085405, 158.18490764397416
3.7199124726477066, 322.44171974132996
4.113785557986873, 469.9387553023729
4.63894967177243, 625.8193464787356
5.426695842450769, 785.0592276566875
6.4770240700218835, 945.9824211825972
7.78993435448578, 1056.6336197938951
9.496717724288843, 1103.608669608694
12.385120350109418, 1115.421194821706
8.446389496717728, 1083.4675989878124
15.53610503282276, 1117.1851888072565
17.636761487964996, 1117.2438663618693
20, 1115.6339009571777
20.13129102844639, 1046.9224845054582
20, 946.3601579404178
20.13129102844639, 837.4252778015477
20.13129102844639, 723.4587973546204
20.13129102844639, 631.2800264048997
20.13129102844639, 550.8330990305981
20.393873085339173, 456.9856851215727
21.05032822757112, 391.6408933657692
22.36323851203501, 307.8786841558381
26.039387308533918, 187.31097881495793
28.402625820568936, 145.47754972311532
33.65426695842451, 98.69686930797184
41.79431072210066, 67.08066941310267
50.590809628008756, 50.566605136730914
58.074398249452955, 42.39575565688324
66.87089715536105, 35.93755730229941
76.98030634573304, 31.192010072980338
86.95842450765865, 26.442795496497865
97.85557986870897, 23.39523000378972
108.62144420131291, 20.343997163918175
119.25601750547047, 18.96507463051489
