15.66184457816783, 0.01872941703881459
16.688449402555307, 0.24880597272272809
17.84988878735107, 0.7627118644067785
19.008224563339482, 1.15499508595272
20.550373295170438, 1.5879485145783399
22.219080297256752, 1.9804041588358015
24.270220873493457, 2.3594754901115564
26.7034501784575, 2.7116488783902613
29.389451178509226, 2.969313067917306
32.71203682949118, 3.1731382657723675
36.41567667293136, 3.309524630584341
40.24449540493474, 3.351358690966774
44.45471317481939, 3.339267548321464
49.30151559563426, 3.273337414004173
54.657999551700954, 3.180552442367709
59.631015397348136, 3.0606108936669134
64.22194251426798, 2.9675672879631714
70.21535596668794, 2.8344569546700704
76.08083176716038, 2.6877898856837437
83.22258047830059, 2.5550675034915615
89.85395796334294, 2.4221726985878593
96.61292825490975, 2.2893209993620367
102.98980981774919, 2.1833672431332687
108.47388658034035, 2.0906253771746837
113.44793696225668, 2.0112247185199266
118.42198734417295, 1.9318240598651677
119.9524113316206, 1.9053140679690355
