16.810179836888118, 0.019117368139733415
18.21473524492646, 0.060132420642446505
19.499284445747193, 0.3984042278048854
21.042467713847273, 0.8718985464765403
23.222580478300607, 1.3050675034915606
25.65649947411073, 1.6842681518009552
28.59906546890356, 1.9960730727451423
32.04993361725606, 2.2269686363087757
36.13704157111575, 2.3905115781850768
40.604858872010624, 2.473102057002949
44.43264306774489, 2.474395227339347
49.53566563787783, 2.4490921944238515
55.40390020173457, 2.4105341655602874
62.6742762556684, 2.3183957790920235
69.43393623808129, 2.2125713398968916
76.7043122920151, 2.1204329534286277
83.20913150680207, 2.028035932893081
89.71395072158906, 1.9356389123575362
98.00472438229563, 1.8303317412969644
104.50988844250566, 1.7514483507767657
111.77991965101643, 1.6457963342931556
119.56135662189422, 1.5808576305671007
