2.207792207792206, 3.278688524590052
3.2467532467532436, 96.17486338797812
3.7662337662337606, 196.72131147540983
4.545454545454543, 307.10382513661204
5.454545454545453, 421.8579234972678
6.493506493506487, 491.8032786885246
8.051948051948049, 559.5628415300546
9.09090909090909, 577.0491803278688
10.779220779220775, 586.8852459016393
13.636363636363633, 589.0710382513662
19.740259740259738, 589.0710382513662
19.870129870129865, 538.7978142076503
20, 457.92349726775956
20.519480519480517, 375.95628415300547
21.03896103896104, 310.3825136612022
22.20779220779221, 238.25136612021856
24.285714285714285, 171.58469945355193
27.662337662337656, 106.01092896174862
32.72727272727273, 62.29508196721315
39.61038961038962, 37.15846994535525
48.31168831168831, 24.043715846994473
62.46753246753247, 14.207650273223976
74.41558441558442, 10.92896174863381
87.40259740259742, 7.650273224043758
100.9090909090909, 6.557377049180332
114.54545454545456, 3.278688524590052
119.87012987012986, 3.278688524590052
