16.883116883116877, 0.0020746887966802685
18.051948051948045, 0.06431535269709521
18.831168831168824, 0.18049792531120312
19.610389610389603, 0.2821576763485476
20.9090909090909, 0.39626556016597503
22.727272727272727, 0.5
24.675324675324674, 0.5829875518672198
25.97402597402597, 0.6182572614107883
28.181818181818173, 0.6701244813278007
31.42857142857143, 0.7178423236514522
35.714285714285715, 0.7531120331950206
40, 0.7759336099585061
46.623376623376615, 0.7842323651452281
51.948051948051955, 0.7697095435684645
59.6103896103896, 0.7489626556016596
65.84415584415584, 0.7323651452282156
71.42857142857143, 0.7157676348547717
78.96103896103897, 0.6929460580912863
87.79220779220779, 0.6680497925311202
97.14285714285715, 0.6410788381742738
105.32467532467534, 0.6182572614107883
113.50649350649351, 0.5954356846473029
119.61038961038963, 0.5788381742738589
