17.272727272727266, 0.00622406639004125
14.675324675324667, 0
20.129870129870127, 0.01037344398340223
26.883116883116877, 0.024896265560165887
32.5974025974026, 0.03526970954356834
41.038961038961034, 0.03941908713692932
49.35064935064935, 0.03526970954356834
59.35064935064935, 0.03112033195020736
68.83116883116882, 0.029045643153526868
80.00000000000001, 0.024896265560165887
93.11688311688313, 0.024896265560165887
103.24675324675326, 0.016597510373443924
110, 0.012448132780082943
116.62337662337663, 0.008298755186721962
119.61038961038963, 0.00622406639004125
54.54545454545455, 0.03112033195020736
