20.779220779220772, 0.0020746887966802685
23.5064935064935, 0.03526970954356834
26.103896103896105, 0.06224066390041494
30.77922077922078, 0.08921161825726132
36.62337662337662, 0.10788381742738573
41.42857142857142, 0.11203319502074671
48.18181818181819, 0.10580912863070524
53.5064935064935, 0.09751037344398328
61.03896103896105, 0.08713692946058083
65.97402597402596, 0.07883817427385886
71.42857142857143, 0.07053941908713668
75.1948051948052, 0.06431535269709521
82.5974025974026, 0.05809128630705396
93.8961038961039, 0.04149377593360981
99.74025974025975, 0.03526970954356834
104.67532467532469, 0.029045643153526868
108.57142857142858, 0.022821576763485396
112.85714285714286, 0.016597510373443924
119.74025974025975, 0.01037344398340223
