0.12987012987012747, 1.0928961748634265
2.3376623376623336, 1.0928961748634265
2.9870129870129816, 53.551912568305966
3.506493506493502, 169.39890710382508
4.285714285714285, 338.7978142076502
4.935064935064933, 472.13114754098365
5.714285714285712, 584.6994535519126
6.36363636363636, 643.7158469945355
6.88311688311688, 676.5027322404371
7.662337662337663, 706.0109289617486
8.441558441558438, 723.4972677595629
9.350649350649348, 737.704918032787
10.90909090909091, 745.3551912568306
13.506493506493506, 749.7267759562842
17.662337662337663, 749.7267759562842
19.870129870129865, 749.7267759562842
20.129870129870127, 700.5464480874317
20.38961038961039, 600
20.64935064935065, 513.6612021857924
21.558441558441558, 425.1366120218579
23.246753246753244, 355.19125683060105
25.454545454545453, 301.63934426229514
28.701298701298704, 249.18032786885237
33.11688311688311, 191.25683060109293
37.01298701298701, 155.1912568306011
44.54545454545454, 113.66120218579226
53.11688311688312, 91.80327868852464
63.24675324675325, 75.4098360655737
71.94805194805195, 64.48087431693989
87.01298701298703, 55.73770491803282
99.0909090909091, 49.18032786885237
108.96103896103895, 44.808743169398895
116.10389610389609, 43.71584699453547
119.74025974025972, 43.71584699453547
79.6103896103896, 60.1092896174863
