Time SurfaceVolume 
0.000000e+00 0.000000e+00 
8.644173e+04 0.000000e+00 
1.728417e+05 0.000000e+00 
2.592417e+05 0.000000e+00 
3.456417e+05 0.000000e+00 
4.320417e+05 0.000000e+00 
5.184417e+05 0.000000e+00 
6.048417e+05 0.000000e+00 
6.912417e+05 0.000000e+00 
7.776417e+05 0.000000e+00 
8.640417e+05 0.000000e+00 
9.504417e+05 0.000000e+00 
1.036842e+06 0.000000e+00 
1.123242e+06 0.000000e+00 
1.209642e+06 0.000000e+00 
1.296042e+06 0.000000e+00 
1.382442e+06 0.000000e+00 
1.468842e+06 0.000000e+00 
1.555242e+06 0.000000e+00 
1.641642e+06 0.000000e+00 
1.728042e+06 0.000000e+00 
1.814442e+06 0.000000e+00 
1.900842e+06 0.000000e+00 
1.987242e+06 0.000000e+00 
2.073642e+06 0.000000e+00 
2.160042e+06 0.000000e+00 
2.246442e+06 0.000000e+00 
2.332842e+06 0.000000e+00 
2.419242e+06 0.000000e+00 
2.505642e+06 0.000000e+00 
2.592042e+06 0.000000e+00 
2.678442e+06 0.000000e+00 
2.764842e+06 0.000000e+00 
2.851242e+06 0.000000e+00 
2.937642e+06 0.000000e+00 
3.024042e+06 0.000000e+00 
3.110442e+06 0.000000e+00 
3.196842e+06 0.000000e+00 
3.283242e+06 0.000000e+00 
3.369642e+06 0.000000e+00 
3.456042e+06 0.000000e+00 
3.542442e+06 0.000000e+00 
3.628842e+06 0.000000e+00 
3.715242e+06 0.000000e+00 
3.801642e+06 0.000000e+00 
3.888042e+06 0.000000e+00 
3.974442e+06 0.000000e+00 
4.060842e+06 0.000000e+00 
4.147242e+06 0.000000e+00 
4.233642e+06 0.000000e+00 
4.320042e+06 0.000000e+00 
4.406442e+06 0.000000e+00 
4.492842e+06 0.000000e+00 
4.579242e+06 0.000000e+00 
4.665642e+06 0.000000e+00 
4.752042e+06 0.000000e+00 
4.838442e+06 0.000000e+00 
4.924842e+06 0.000000e+00 
5.011242e+06 0.000000e+00 
5.097642e+06 0.000000e+00 
5.184042e+06 0.000000e+00 
5.270442e+06 0.000000e+00 
5.356842e+06 0.000000e+00 
5.443242e+06 0.000000e+00 
5.529642e+06 0.000000e+00 
5.616042e+06 0.000000e+00 
5.702442e+06 0.000000e+00 
5.788842e+06 0.000000e+00 
5.875242e+06 0.000000e+00 
5.961642e+06 0.000000e+00 
6.048042e+06 0.000000e+00 
6.134442e+06 0.000000e+00 
6.220842e+06 0.000000e+00 
6.307242e+06 0.000000e+00 
6.393642e+06 0.000000e+00 
6.480042e+06 0.000000e+00 
6.566442e+06 0.000000e+00 
6.652842e+06 0.000000e+00 
6.739242e+06 0.000000e+00 
6.825642e+06 0.000000e+00 
6.912042e+06 0.000000e+00 
6.998442e+06 0.000000e+00 
7.084842e+06 0.000000e+00 
7.171242e+06 0.000000e+00 
7.257642e+06 0.000000e+00 
7.344042e+06 0.000000e+00 
7.430442e+06 0.000000e+00 
7.516842e+06 0.000000e+00 
7.603242e+06 0.000000e+00 
7.689642e+06 0.000000e+00 
7.776042e+06 0.000000e+00 
7.862442e+06 0.000000e+00 
7.948842e+06 0.000000e+00 
8.035242e+06 0.000000e+00 
8.121642e+06 0.000000e+00 
8.208042e+06 0.000000e+00 
8.294442e+06 0.000000e+00 
8.380842e+06 0.000000e+00 
8.467242e+06 0.000000e+00 
8.553642e+06 0.000000e+00 
8.640042e+06 0.000000e+00 
